img_name,mos,comments
9laffpqtgo,4.908862113952637,
jwabgypj22,5.257379531860352,
56m5kqcil8,6.14722204208374,
0i5hjnjt78,6.304231643676758,
60p6xy559c,5.482751369476318,
dhd8hcthhd,5.45142936706543,
idqw6rr72f,5.71762752532959,
txsjxfq2vy,5.592234134674072,
7nb35cm1m5,5.803737163543701,
bptawe89z7,6.7593512535095215,
bgvpatnjpy,6.246288299560547,
205buwm996,6.786561489105225,
jhbiz9dhep,6.191965103149414,
wl2aheub3l,6.186699867248535,
xhgiijj8f3,5.714712619781494,
u1eb1889om,5.467044353485107,
mipra66zdl,5.366034030914307,
zgnezp43y4,6.322749137878418,
sovw7jgp7t,6.119164943695068,
41okfbvf9o,5.802269458770752,
4pkxw18t47,6.064136505126953,
kxk5h2o2uu,6.621795654296875,
bec1xbxkty,5.767159938812256,
t14alf9yg1,5.584146976470947,
6h2d5mf5cj,6.594740867614746,
i14t5hr43z,5.829827308654785,
5r2amn7tm8,5.7355523109436035,
3f2ymaip2v,6.395983695983887,
qea9ma5y27,6.1046648025512695,
lm1k584yn6,6.279986381530762,
f7xcf00gya,5.0156168937683105,
ib55bibnuh,6.159857749938965,
2fg08cb5c6,5.889373302459717,
n2habz93gx,4.987766742706299,
vqi7hxevgk,6.450564861297607,
8jdh3l3yex,6.179468154907227,
oayhh8ogzq,5.663313865661621,
m8ot909h3e,7.364245414733887,
70p0c2b7ap,4.728614330291748,
fbjhgsomhy,5.262279033660889,
fw04fd27ed,5.657696723937988,
x2i7suy57k,6.589082717895508,
8z41qbfacy,4.832143783569336,
uwr2d6w4z7,5.978940486907959,
y3tulgnx1c,5.473594665527344,
58gmur14te,6.897355079650879,
pant5j2bxx,5.958970069885254,
cafw5srmgn,6.113244533538818,
moyu9olhx8,5.571375846862793,
0fh3sm7d7j,6.382556915283203,
skn719lbnz,6.792471885681152,
opki3yy6bl,5.87850284576416,
o1whtogitb,5.344299793243408,
qjinc0szjm,6.142979145050049,
cka92zkrbc,4.799820899963379,
phxujl8qil,6.083834648132324,
efkooifktq,6.165445327758789,
9tqhdfxbiy,5.903802871704102,
qnbmi3gohe,6.061137676239014,
f1iscpktwn,5.877318382263184,
4yi69zhxpa,5.234334945678711,
9hgqa4c5f5,5.938846588134766,
880xl3qwa4,5.682575225830078,
5gx7s7tnpm,6.408106803894043,
4szsw4i3zg,5.646289825439453,
sv4m8k9in0,5.684352397918701,
7zc0s3pxhi,5.584639549255371,
0b693riaoo,5.665988445281982,
736e2m6j7n,6.32011604309082,
qvj4gtflzv,5.343866348266602,
i5ttphdlcf,5.37467622756958,
k46afmll5e,6.0583906173706055,
cvjjlgpdjr,6.386152744293213,
xn7ssrra22,6.810220241546631,
avtxlclema,6.199973106384277,
hkfr6de9ca,5.7432861328125,
j518ly4oyi,5.941839694976807,
pb3dywos8v,6.125604629516602,
wtybktydv9,5.920100688934326,
4n9bk8nj51,5.320507049560547,
5ue5oztkdn,5.930992603302002,
e8tuol9by8,5.426554203033447,
h99gnw6ttl,5.46611213684082,
a464vfoqnq,5.656574726104736,
3s8xm0vg7e,6.188851833343506,
g8wyzpgyxn,6.849175453186035,
lk0zb3unqi,5.257821559906006,
gciirmvt5v,5.686014175415039,
s7ybng66mf,5.782611846923828,
lspqcflrlx,5.085973739624023,
gc99238scm,6.618154525756836,
gm19t4mug9,6.746598720550537,
gxaj2zeeij,5.614889144897461,
s6uiaeypcl,6.086716651916504,
jkxtdmdbf4,6.023365497589111,
mebe6eb39d,6.035547733306885,
awrn08pfmi,6.091288089752197,
e2eesctd5k,6.235015392303467,
66fdq216iw,5.88659143447876,
qu0viitrmn,6.1805033683776855,
x7rz9a97fz,4.148019790649414,
ys57lx4nen,6.147818565368652,
47c980gx8m,6.211397647857666,
embi02lr09,5.611183166503906,
0r9peb5myo,6.470071792602539,
1nskqk04fb,6.62194299697876,
up33qi8176,5.8531999588012695,
lxmm6figil,5.9073028564453125,
qo9j028xfy,6.226507663726807,
sdtorb8ds0,5.812231540679932,
cccjemovda,5.683833122253418,
udj29yq50k,5.576249122619629,
9i0mcphemk,5.651831150054932,
n8lg8cj4e2,5.933407783508301,
zsis896nx7,5.601545333862305,
qv6tt55cr4,5.695768356323242,
xys5ku03ep,5.283139705657959,
jl3ju3rmpu,6.180688858032227,
p2hdu1d4aq,5.850757598876953,
vpthihsp29,5.376702785491943,
tqawga4ud7,5.657769680023193,
6fqmbb32z4,6.102752685546875,
x5eislzwaj,5.967101573944092,
xgiwx2ra51,4.762654781341553,
aui6zzegtj,6.1333112716674805,
p6q85bql9p,5.085570335388184,
ywxkazy4i3,6.245196342468262,
ojrjfecq28,5.915095329284668,
0bfr6xlcjw,5.117709159851074,
2ctxiniyxj,5.191394805908203,
jqbdspksws,5.630927085876465,
jnexch8pbt,5.872325897216797,
gfa01f1a2d,5.688382148742676,
g1trimzfjv,5.89696741104126,
jv0nj964x2,5.024204254150391,
1kazqfhgt6,4.932478904724121,
27j387m9if,5.458407402038574,
o97vdr8w69,5.860515117645264,
ly28k5a7f9,5.6810302734375,
tzlmunk5fm,4.475149631500244,
3f7p07pi16,6.038531303405762,
4o3sf2yhgg,6.870944976806641,
6vh3o4mdjq,5.305057525634766,
gh7qnvenxc,5.530844688415527,
15je977ztt,6.3767008781433105,
vwp0og67kj,6.1553497314453125,
oervot6k48,5.241552352905273,
mqwimcvdim,5.4362874031066895,
bzhhv6r5ws,6.169562816619873,
yrnfwn276r,6.396249294281006,
3etcitt03d,6.359688758850098,
405jpr00i6,6.044914245605469,
8hn0cysdoy,5.066805839538574,
yqaha82t34,6.921257495880127,
lb3vf8qqel,5.503275394439697,
c7jtqahuv9,5.660120964050293,
tegmj0y1wu,5.91545295715332,
20kgpxjavj,6.066282749176025,
c5bza844nq,5.656764507293701,
nsch1rinlr,5.770064830780029,
p1nkabhro1,6.159473419189453,
yisynlfgdd,6.158694744110107,
6tjqlblf00,5.408908843994141,
o6gp14fnji,5.5078840255737305,
xqdldrrbub,6.22763729095459,
rbilekek5s,5.961942672729492,
zzxdd06tni,5.386526107788086,
rq9mj3ib71,5.056527137756348,
2w3ne4qgiy,5.270993709564209,
hc19nezflz,5.827242851257324,
redq4gem20,5.5035881996154785,
wmv8u67cbn,4.975470542907715,
vvwo3w7xam,5.54887056350708,
jizzh65vl8,5.672959804534912,
7xhbxyse5u,6.593616962432861,
3m5lkvc470,5.413850784301758,
tn8uw9ob0z,6.300765037536621,
lnggnobkhj,5.313079357147217,
fqwz0ykb0d,6.244082927703857,
dhm9ztw6ib,5.21973991394043,
ri7jscgu37,6.48846435546875,
qwrs6nxfxk,6.828660011291504,
wwr5lhmhxz,6.176652908325195,
60wiwdm5v2,4.699864387512207,
34nmqeqgam,5.879930019378662,
n08ohu4myj,5.712152481079102,
j607yrr208,6.392808437347412,
swm0i8nv8p,6.648897171020508,
htz2thf9sl,6.137205600738525,
0qut16cxpk,6.80390739440918,
81xnl4f7s8,5.580869674682617,
lfq8ffv1m7,5.295527458190918,
qst5bil8d4,5.896147727966309,
agzevcp87w,6.039055824279785,
yvhcenlupd,6.733831882476807,
cfrfp1ioda,5.883846282958984,
l7ta0a6ig2,5.688403129577637,
m38593oxb7,5.288905143737793,
a33ouiixrl,6.172572612762451,
1d8gje2tuk,5.4792280197143555,
2fc5l0luo5,6.439505577087402,
3mijo4b3e2,5.31460428237915,
rc9r6vb8jg,5.9160966873168945,
2ww5xhzv3e,6.4390411376953125,
0ktpn48a19,5.392302513122559,
haqmgb560g,6.2133564949035645,
pyulkw4z5i,7.435138702392578,
xvin45k6qf,5.956472396850586,
q67l1xd58p,5.9005842208862305,
ige1n8zn41,5.336618423461914,
c1fn66g8ol,6.215027332305908,
dyscacq5zk,5.731105804443359,
inx41fkjr3,5.296062469482422,
5yeyz0ng9i,6.210877418518066,
7t0noyn0a4,6.051773548126221,
mn5xrlytho,5.369480133056641,
rl1n0mlaaw,5.571006774902344,
rlsmwx1nax,5.365684509277344,
jumvme6tbz,6.021111488342285,
9p88myslof,5.636008262634277,
gz3fcfr8dn,5.775204181671143,
bjgew6yg8y,6.1986613273620605,
c0t9poei2r,5.457553863525391,
bvmuavn27r,5.557448387145996,
xfd5jyawqb,6.3217058181762695,
vdpgjcfmel,6.045949459075928,
9i876yb6oc,6.201418399810791,
4ive8zryhq,6.035835266113281,
wvvoiww820,5.681675434112549,
zyk1yc5lgo,5.0899858474731445,
hpo3vffbym,5.715693950653076,
pylurcfiai,6.130884647369385,
cv79hja7xe,6.236200332641602,
acezbwhpa2,5.89206075668335,
fe4drcdsw5,5.860691070556641,
2t7pxlxx28,5.059927940368652,
z3udwbact4,6.513486862182617,
jwolxwrag4,5.977203369140625,
2tnw3lsboo,6.884917259216309,
mi5r8iudx4,6.211300849914551,
t6y3f6ojr3,5.916941165924072,
6zontdo5w0,5.402154922485352,
cp1pk7buj9,5.587738513946533,
qzu6qql27q,5.876536846160889,
fdy1thmwhx,6.144295692443848,
8miu5jfx0o,5.299801826477051,
4h8tmvloqe,5.081233978271484,
grpft8wd9a,5.717528343200684,
cgljgr2q48,5.617441177368164,
in7yyrslqx,6.10939884185791,
uh2ggqsgyt,6.464585781097412,
34ks7ramtu,5.83915901184082,
mgd72dq888,6.782907485961914,
x6e4u0nzrk,5.881497383117676,
o7soccthd3,6.011783599853516,
r67q08tr2a,5.318389892578125,
qvuytejmub,5.362839698791504,
j99evhyaai,4.788092613220215,
pphyxyy16e,6.162875175476074,
ephib1hrt0,6.342039585113525,
pq3xrsoei2,5.020682334899902,
vqwcf0uxy3,5.5854363441467285,
8iasvildsq,6.096914291381836,
edjs4s7nfg,5.1674323081970215,
c3eobu9s0g,5.06574821472168,
qc1iuyx79i,5.268738746643066,
4ytrsy4ico,5.497486591339111,
d0zwfggjvn,5.910120010375977,
libfnsns8z,5.80409574508667,
2jtlfwgx7g,5.782630443572998,
az4e3gjo2n,5.140181541442871,
4i6073lmwb,6.679432392120361,
9sh2otlm0j,4.896022796630859,
to8au0egzm,5.373782157897949,
wnijk94g9p,6.702509880065918,
369pbny4db,5.497426986694336,
6ndvh6q5s5,5.6747002601623535,
orf02lzjiv,6.0772385597229,
j4in5a64ti,6.141665935516357,
e39ko2wvts,5.885305881500244,
cn6o5ywqbs,6.509321212768555,
50lbwifkvi,5.509497165679932,
2rv3c96o32,5.536097049713135,
2kpi1y4ff8,6.378861427307129,
xbdbz3e74a,4.3101959228515625,
lt2caqc55v,6.3586931228637695,
d787c2e230,4.78286075592041,
20zmbtuand,6.3344268798828125,
k4wogck6ca,5.97090482711792,
hii2yk0s99,5.9504594802856445,
sznbofi783,5.885410785675049,
f3q6jvtm94,5.708667755126953,
2gxksvq575,6.7015790939331055,
bb51lw2iol,6.796522617340088,
4welp1l8c7,5.677427768707275,
njzema5ckj,6.269065856933594,
cvmxxov70s,5.407321453094482,
hspdvxugg0,5.976349830627441,
4cq5y4lgj0,5.358279228210449,
vrv4kft320,5.644735336303711,
11f6a3besb,6.254852294921875,
qllxzh38rg,5.569063663482666,
26xmkpabw5,5.960672855377197,
4b90eng7en,5.498391628265381,
n52n4kct4d,4.638418197631836,
5ufua1tznz,7.01540994644165,
lehbfcsxxe,7.02243709564209,
vjuuue9u5m,6.062739372253418,
1nazaou1jf,6.340596675872803,
52lx5go56z,6.406686782836914,
3d47beikue,5.847213268280029,
yeajcwcdd8,6.1527228355407715,
dm0f8797gl,5.510498046875,
p7d7kp3hbb,7.154536247253418,
x6tmlmczyh,5.538410663604736,
19uxw5aeet,5.690360069274902,
wevirsy03a,5.341485500335693,
kll5z4uj46,5.490789413452148,
s8j9l9yuy9,4.710541725158691,
se83kj9v28,6.362558364868164,
awf9s13xvc,5.975630760192871,
ysmts32eqo,6.140255928039551,
ojo40wimdk,5.889212608337402,
w851ayjp84,5.737866401672363,
thwo54255n,5.786870002746582,
ysdvywsn8w,5.8882293701171875,
gnwjmog2ep,6.7430524826049805,
65ccut60w7,5.869948863983154,
1y5cmy4w3x,6.05338191986084,
qvrc8eg1sn,4.487271785736084,
73f27o7kyw,5.992471694946289,
q4cdshm6py,5.763132095336914,
w9xzk76t60,4.983895301818848,
napebfjaa4,6.112287521362305,
m5u8e5nojl,5.971463680267334,
39evegxiv3,5.004610061645508,
6cnt4039c1,6.018516540527344,
i9o71sjiip,6.200510025024414,
9lfsfrxkge,5.7164306640625,
idahlety3b,6.031436920166016,
wxyqd8j3x0,5.0588531494140625,
cgd8ena3j5,6.314390182495117,
4oxomukj70,6.448225975036621,
0tptp75atv,6.426748275756836,
gpj0xcdmdo,6.362196922302246,
gnyo9minvd,5.90364933013916,
5omu5ip5hp,5.724087715148926,
e08ahj4kjo,6.271573066711426,
6210ihj8r0,5.81663703918457,
c2ylfu3k9f,5.674324035644531,
hh02c6z4ny,5.535831928253174,
t3jxuq4u6j,5.778387069702148,
rb5j2qnfxr,6.01789665222168,
bknjtqzbjm,4.9033074378967285,
pxyg2jno40,6.340005874633789,
kbokjhljma,5.504998207092285,
0qiluq2gq4,6.309475421905518,
og09sslgan,6.068146705627441,
zxy5ohjk7p,5.563142776489258,
gdx9jnirs8,5.377640724182129,
1e4fkn89gt,5.672108173370361,
2tvxqpu6a2,6.259844779968262,
svcns8z52z,5.733028411865234,
f36jrdkjkd,6.060749053955078,
khqnxxbu5f,6.291492938995361,
51pwvdi2ho,5.732829570770264,
trrmz16ec8,6.64250373840332,
dt30hce36q,5.7608466148376465,
ppx9m2zdeb,5.976520538330078,
ajzlnhvcyn,5.897926330566406,
o4yw37zno9,5.665755748748779,
fa1a3kvfn9,5.177134037017822,
24bs75yof7,5.613041877746582,
qkcn1vpcbd,5.307068824768066,
125pxnu41e,5.1577277183532715,
pl53ks0kmq,6.294414520263672,
exxulrp2mj,5.964468002319336,
lb2js7w5v0,6.326391220092773,
w3eb4ypxss,5.847203254699707,
m4q6s84woe,5.471597194671631,
znofll0jor,6.2134246826171875,
qsac7g4l5v,5.150467872619629,
045jskvw59,5.427078723907471,
tgojwu0khb,6.064095973968506,
arrzukeknq,5.806815147399902,
hb5abftl1t,5.311018943786621,
qqvlnpuxbw,5.0076727867126465,
z337vbvt53,5.9249348640441895,
310yedjx9l,6.966828346252441,
d6a20j69cj,5.356088638305664,
oz6vbgryq9,6.117746829986572,
k3r0b7t1ri,5.362730026245117,
rehe4p8es2,5.688889980316162,
w0yh6dz8b8,6.129980564117432,
ocs0urzdml,6.0369977951049805,
0bbf1an78z,5.483888626098633,
gp1req13kv,6.17470121383667,
1ukmfgndh4,5.706744194030762,
3i63z3kspg,5.915565490722656,
jgbo9pg7wu,4.82956600189209,
2b7svkmh2f,6.04729700088501,
hi1bxxme9u,5.810995578765869,
c6a9261fv1,5.8224077224731445,
rtppq1x2jl,6.631313800811768,
4zgy5j5za9,6.045808792114258,
6uou31k7nb,6.5561370849609375,
c0924io1in,5.605417728424072,
ynagywhhgv,6.142199516296387,
mzu0ktuj4t,6.236825466156006,
6hkywvgtqi,5.160427093505859,
kcf6wmld3o,6.09053897857666,
lyouh1os8z,5.355060577392578,
s9hh66897w,6.407991409301758,
d3q05q66eb,5.746086120605469,
ee79t4yuna,6.0351457595825195,
9hhl4ezlla,5.757377624511719,
x3s4txa9vl,6.610651969909668,
i5v5272b6z,5.080331802368164,
7h9k1zewza,5.644095420837402,
efr8j8clsl,6.438694953918457,
8aijzse4l0,6.380701065063477,
203rnjxz48,5.978207588195801,
sws68853j8,5.231601715087891,
9ljin316sx,5.290326118469238,
3dhaiqfi95,5.265448093414307,
noi1tdcgxr,6.055756092071533,
865r3rvnhw,5.7415771484375,
t0v512ncuy,5.987931728363037,
upge1sclav,5.427718639373779,
3rrah8uvwi,5.38608980178833,
al41syqezb,5.418790817260742,
9rhx82n0wb,5.0962042808532715,
rlp4ugvzy8,5.540434837341309,
09dozx6dl7,6.374731063842773,
vf7i8c986l,5.822976112365723,
yd05qxw2ma,5.678505897521973,
wiooev4dbq,6.138921737670898,
yy1tlt7x8c,5.219233512878418,
4irb6m47fx,4.023680210113525,
xlxjrurlzm,6.109561920166016,
fne03g8dhf,4.8854241371154785,
4a5ydfh485,6.411637783050537,
76dc2r9p5r,6.1997528076171875,
pfl1mfr8jo,5.679316520690918,
lq7c98ikwe,5.1516571044921875,
l7dye3ajph,4.850390911102295,
1yggymebja,5.262036323547363,
s2vx7v0l4w,5.994603157043457,
g2y6mpxxdy,4.740689754486084,
ze1dbex4ny,6.320426940917969,
1iz097cbcp,5.382508277893066,
15z54d8em7,5.7375593185424805,
zqkbux95cj,6.391716003417969,
s68nd6vns1,6.0711259841918945,
for5ofw2kg,5.119215965270996,
xb5mievwvf,5.593479633331299,
68a5gvy8fm,5.194821357727051,
rjan4ot9mk,5.469210624694824,
ahzwcbhacg,6.355547904968262,
whxvv48fdi,5.634110450744629,
fms8o2lxfv,6.178509712219238,
cu4vp5hcmt,6.052196025848389,
0quiaidhzc,6.109092712402344,
m4kkl0n24l,6.099735260009766,
k1qtint6da,5.883222579956055,
twfvdzgauu,6.007053375244141,
osx8h4og2f,5.588321208953857,
mykwgei30e,5.675572395324707,
8o5raaaf84,5.197901725769043,
5s9dhy5fkq,5.624600410461426,
sotc5eqc8z,5.196475028991699,
u70p86sh2t,5.670959949493408,
2wwh3yj494,6.384433269500732,
2mw25zjlza,5.3597517013549805,
p9bllvsfpj,5.602204322814941,
6ilnk8ngat,6.424948215484619,
rdkghyucc9,5.333352565765381,
cybctte33s,6.143059253692627,
dr1j61l1bd,5.624164581298828,
aeavwi84zk,5.788582801818848,
uqs6lslozj,5.9579997062683105,
xmkdblmnpx,5.573615074157715,
ouiuw99jhd,5.246558666229248,
ga75srnfmy,5.782519340515137,
igvxxye549,5.424064636230469,
atdmg1fiel,5.653625011444092,
uq7acrhfq6,5.630275726318359,
4k9j7abdoz,5.1947174072265625,
94dyfr2zw8,5.91391134262085,
wb4m508y8y,6.323209285736084,
k36nc5w9f7,5.65133810043335,
i0wlp0vm7h,5.943848133087158,
xzsd7o8inj,5.860917091369629,
k02xqav6d9,5.265376567840576,
eif1lbrjp9,5.92415189743042,
q9v7p9yksi,5.065034866333008,
7yqe452xnh,5.557684898376465,
z7rsvtmx0g,6.097048282623291,
z7xi5u3dj4,6.001570224761963,
nd4gco8pao,6.080845832824707,
blowr4qd45,5.2883710861206055,
2mjxb3cy8o,5.914488315582275,
4fxztzralu,5.803109169006348,
5alby4gm53,6.176657676696777,
6z2fpk9k6s,5.8271026611328125,
sm3ev5mlqn,6.239862442016602,
q2u0p70dns,5.30659294128418,
zb62ipycz1,6.7726240158081055,
9066wrdgmv,6.0286760330200195,
pntsy6w65j,5.638282775878906,
ti8716hw4g,6.377097129821777,
m8uz9td6qf,5.434475898742676,
cbqcvak1ch,5.3110246658325195,
7r8jfw8yym,6.463380813598633,
jmvkqljwgl,5.551698684692383,
aen56vq8t8,5.738844871520996,
og9xymc4be,5.925403118133545,
gsu8whrlmx,5.647993087768555,
urd3evnacm,5.683797359466553,
7kh8n31pdz,5.332086563110352,
uqm4kh8cwf,5.384434700012207,
yijykrfqw6,5.456521987915039,
acrzbay4ed,6.031816482543945,
d14vzxcwyy,5.4283881187438965,
zryuex85ro,5.917431354522705,
arm4fpho8u,5.7480316162109375,
g2w3abh66d,5.435658931732178,
e5mu4njgay,6.239831447601318,
2lau77f1zz,5.742127418518066,
wpdr4tip5y,5.509153842926025,
p5zbjf8fky,5.586944103240967,
wsd8j24eo7,6.140635967254639,
2o5qu5cpif,5.480820178985596,
h7s619irst,2.9605865478515625,
ibcancwj0e,5.603703498840332,
u2dhv5ngcs,5.475290775299072,
fw9koets3v,5.208126068115234,
mmasv7y47w,5.474233627319336,
vv73i70dct,5.40478515625,
r9b626bc26,6.267257213592529,
w9phgy6a2a,6.663741111755371,
515bm58z6t,5.518562316894531,
2eqsxtx9tr,5.758397102355957,
j50p52kira,5.695672035217285,
bppzhkbwln,5.001662731170654,
6e0mnl3ol2,5.7345499992370605,
up7m22buep,6.260032653808594,
mfziwvje38,5.762319087982178,
vnsd4upf0h,5.529979228973389,
o1e5kxgyn3,5.460923671722412,
zbcasdl6bg,5.689626693725586,
mhrazjgcdk,5.850672721862793,
lylwzx3z87,6.048807144165039,
pi8brepk82,5.765398979187012,
crdjmpx6n0,6.1917314529418945,
e0wy2sghua,5.787083625793457,
m2pvimn7l9,4.738511085510254,
5iyx5u12j6,6.317493438720703,
cbc5wof9wv,6.16456413269043,
f4wq61i8u6,6.459072589874268,
lh10mbwccx,6.525519371032715,
kp5ljkv0ir,5.207103729248047,
y28yuhq69n,6.1322922706604,
ltmi7xb1ir,5.754024505615234,
108pfmlrcc,5.177746295928955,
z1va3m0c54,5.2668657302856445,
z153ys4x98,5.368178844451904,
69q0ysakzb,4.92518424987793,
obkk0h1mar,6.309197425842285,
acom05wost,5.040379524230957,
jo498olsbd,5.805774688720703,
g16vvcy0j0,5.793216228485107,
g47c230f1u,5.831752777099609,
xsgkivngxy,5.312014102935791,
hx3b0nc62z,5.742844104766846,
kdo901gix3,5.719242572784424,
jspm1lk7u2,5.365386486053467,
iwdwgd60c2,6.283195495605469,
hz138z0fj5,5.649305820465088,
e5tjaessik,5.0077033042907715,
vkwyxprtrn,4.984511852264404,
cvqzny0fzz,5.903811454772949,
30i9huivzf,5.232004642486572,
z4r8a7x8wc,6.087158203125,
vvqlpli33q,6.129080772399902,
s1em2cbss7,6.363126754760742,
ypzm8221ut,5.729137897491455,
upsviy7cck,5.389662742614746,
9gwj7b2jbt,5.29934024810791,
0tweabdli8,5.719122409820557,
qtp9e9kuhv,6.248996734619141,
dzr87mqlve,5.049343109130859,
9697wyrfxu,6.338099479675293,
z1n8opw7q6,5.98609733581543,
k42pss5zs2,6.930546283721924,
h6gcefxom2,5.56301212310791,
d1mpera6qo,5.489752769470215,
i5slgcb9e8,5.628811836242676,
938ths9fgf,5.684818267822266,
v0mbmw4jpm,5.048279762268066,
fkhxh7p54y,5.496281623840332,
tya2mypr5a,6.154900074005127,
d3tp8xewox,5.184337615966797,
0j3hwa4h1z,5.534562110900879,
nvfkvet4ku,6.156359672546387,
rmmmfk9atl,5.449581146240234,
k368iwziz4,5.554139614105225,
v9kyxajn07,6.064152717590332,
q0ikvyyoim,5.876518726348877,
r51nl66w9z,5.805983066558838,
86xzfokik4,6.156412601470947,
vyly6t2cyo,5.972382068634033,
dgveo8r4nl,6.110743045806885,
h7k4ratdvo,5.663999557495117,
csark2uz03,6.489163398742676,
gmsvbktb3l,5.639944076538086,
eiws5bp8dz,5.867794990539551,
bq3cw4dp4p,6.092431545257568,
oveivgn5tm,6.168688774108887,
tl7dtbu1mh,6.115598678588867,
tjn77i5emb,5.94429349899292,
t7g5bln870,5.674581527709961,
wrma3svjpv,5.546690940856934,
nj89fbvg9r,5.740286350250244,
guwsc1vnoe,6.609057903289795,
nng2c4e5a8,6.447827339172363,
gm79bz38od,5.889193534851074,
tv4xvnpksr,6.0704426765441895,
80gj5bknqn,5.889527797698975,
xvt2tqd8h3,6.341226577758789,
rkj20mce57,4.816695213317871,
fjj9t8o2ow,5.608060836791992,
ue1b04yody,6.005626678466797,
sago329u23,5.626736640930176,
mw0ozidoug,6.2666096687316895,
m54smd0dqr,5.75592565536499,
6hy94buo29,5.941983222961426,
2d5a9fepbh,5.509164810180664,
9ios90x713,4.95300817489624,
1m76oe5a4n,5.401454925537109,
pvudd8wql9,6.194787502288818,
3kbqho2x83,5.921123504638672,
7fk9wqt6cp,5.65348482131958,
cugtnxjghc,5.874530792236328,
uxuiidc0pz,5.603204727172852,
86r5jbz9sh,5.758505344390869,
r3cjc86j5t,5.159145355224609,
6u1iljle46,5.577896595001221,
nax0410v9r,6.265021324157715,
0uyvkdr77s,5.354092121124268,
j2esbef6qf,5.689452648162842,
o33gilf1y2,5.558415412902832,
zrqema800n,5.111993789672852,
hv9uva6fsu,5.916015625,
y9zxrn2zgf,6.624356746673584,
tu6dbfu6k6,4.432699203491211,
ay534esbsn,5.561396598815918,
9benyss1is,5.716743469238281,
3fp87voly1,5.917708873748779,
95ahacldz7,6.49601936340332,
9xyn5ht8pn,5.3666791915893555,
x8x49pv2vn,6.065610885620117,
3emewlwsm2,5.9486002922058105,
b6fvooibkc,5.9299163818359375,
el4tdp28xo,5.991134166717529,
w2dyz8s51j,4.667600154876709,
wvi1kjgax2,5.176957130432129,
b7640910e1,6.114746570587158,
pgye68p7bl,5.601772308349609,
3jaqqnde6y,5.1791582107543945,
txmx6kakt3,5.99058723449707,
v5ty03v9gb,5.510554313659668,
c8bizn2bcc,5.093965530395508,
wfus1hdfp0,5.853973388671875,
qpfg9lij7l,5.5243048667907715,
kbenyvgtbr,6.104639053344727,
nziybjmaww,5.8704986572265625,
521u2a4ya0,6.093777656555176,
w4blqtq00e,5.232476234436035,
ztjibdhx3c,4.628357887268066,
s8j60tx3d6,5.981534004211426,
hwk0lkmmiu,6.168540954589844,
5zd0dco2zl,5.147129535675049,
u68zh3ugey,6.035876750946045,
0qizsyen41,5.27331018447876,
zz1fierv9n,5.829814910888672,
oyu1xvrkdu,6.552123069763184,
9w85yjtub0,7.186608791351318,
qc6q5indgm,5.356297492980957,
6u1pudk3wc,4.9968461990356445,
0jsos22r9e,5.215770721435547,
35u8g4hjvl,5.603997230529785,
rpxng7dxq5,6.100485801696777,
98hx5x6z41,4.927489280700684,
if29r3fa93,5.169803619384766,
kjhu8pqpuw,5.961586952209473,
